200	195	3	2	11	6.66862416964951
200	23	4	1	1	-2.55222918250044
167	77	3	3	8	4.24588416682299
24	111	3	2	10	6.84220789490173
126	64	2	1	11	6.06411233122126
141	142	4	2	2	-0.596622141153282
23	168	4	1	8	-4.27805317669187
138	8	1	1	10	-1.77903365298873
138	39	4	3	7	-0.0848850490121957
89	92	2	2	8	-1.47192704067246
29	46	2	2	3	-2.44864850322348
36	49	3	1	1	-6.08070475228579
78	147	1	3	8	9.49508197330161
115	81	4	1	3	2.82656732214205
148	141	4	1	4	-3.10640195019275
75	36	3	1	4	-7.33273077083159
27	143	2	1	3	1.87225488515201
38	25	1	1	1	-0.0574607690640228
73	33	3	2	7	7.20392076519011
181	36	2	2	2	-8.18228967447985
141	58	2	1	1	-4.80185503937682
77	136	2	1	11	-1.36746245754933
129	38	1	1	11	17.8344417828816
48	70	2	2	9	-5.16141308812682
177	158	2	1	7	1.26245657708392
66	178	1	3	4	3.52753892224104
45	107	3	1	10	5.47677127470077
60	50	1	3	2	-3.36462268544893
25	116	1	3	1	-1.32157572451362
161	20	1	1	1	-10.8529645283761
85	93	3	2	4	0.352717603693606
150	77	2	3	10	-4.61514901367181
101	199	2	3	10	3.66889201901121
61	114	4	1	3	2.63051442360465
159	183	1	2	11	7.80496685861544
56	155	3	3	2	1.55194450204713
36	43	1	2	6	1.91816703836779
193	25	4	1	10	-1.074285574828
118	145	2	3	4	6.46936363671178
178	84	2	2	6	-2.32470373739419
126	161	4	3	5	10.1363838732642
69	88	1	1	8	4.40801512447525
32	107	4	2	3	6.46390865200828
74	140	3	1	6	-3.53504815913688
21	176	4	2	6	5.75474832784276
111	169	1	1	8	-1.01114438159012
123	50	2	2	11	2.95216973094648
194	149	2	2	9	-1.06537338148353
27	54	2	1	9	0.000244824029693197
192	79	4	3	3	1.69114428073434
177	53	1	1	8	-1.20182945877337
52	155	1	2	10	3.47723965909138
37	41	4	3	4	-5.65535888098611
93	119	2	2	2	5.06069547182783
73	5	2	1	9	0.960926426168863
26	37	3	3	7	0.864010239388368
8	61	4	2	6	-8.64606939500229
152	42	4	3	11	-2.22796654567586
108	164	1	1	3	-0.0114673435464839
183	50	2	3	9	12.2188822451274
41	198	1	1	3	-0.145896551991559
100	194	2	3	8	3.01405525326249
109	34	3	3	8	3.38309981449485
73	81	2	1	10	2.91779096016193
19	95	1	3	11	-2.32318879302672
37	41	2	3	3	-6.80414473999009
82	61	3	2	9	-7.80369135788667
182	195	3	3	2	3.69315240694239
78	172	4	1	5	7.835365795674
31	41	1	1	11	-7.56808405548991
166	50	1	2	11	-7.97943359924871
103	178	3	3	7	-10.9436728160455
87	143	2	3	9	-3.44507889766876
165	174	2	2	5	4.17828585211172
57	31	1	3	11	-1.50785843663215
175	42	1	3	2	3.65838536578618
198	97	4	2	11	0.602647403142935
44	198	2	2	4	7.76974796727668
144	192	1	2	8	0.556020574495993
161	78	3	3	11	-4.39835229175091
62	199	3	3	11	-3.71465471165868
186	93	3	2	9	-2.84079281300549
159	65	3	3	4	3.08680730574458
94	94	4	1	7	0.51907492928996
126	107	1	1	3	3.41940848536206
132	32	1	3	2	-6.11627032280587
13	64	4	2	1	-3.73306377459804
109	143	1	3	11	-3.02552496083163
115	170	4	2	1	2.6073739541404
155	19	4	2	1	7.77684858680629
50	26	3	3	10	9.19076739657485
1	23	1	3	9	0.814828290020521
125	158	1	3	10	-1.08631528957084
14	153	3	1	3	-6.53119674519655
186	169	4	3	8	-0.469866270447569
13	46	2	1	1	-2.09995659886149
145	189	2	2	10	9.45352544664315
203	195	4	2	9	0.114411925969267
115	36	2	2	3	-2.83987187786491
161	190	3	1	3	8.13811277829187
147	60	2	1	8	5.38893892098835
105	192	3	1	7	-0.987011462198405
46	195	4	1	9	-2.1454981685034
158	150	3	3	1	-0.498234659653425
71	96	1	1	1	2.28223470700586
41	148	1	1	7	-0.834802486393165
8	72	4	3	11	0.51436272713158
24	96	3	3	10	4.56352548875475
168	161	2	3	4	-3.28149249225297
93	109	1	3	8	-6.71439802741846
78	10	3	2	10	7.06252743391792
167	135	4	3	3	4.03800295252799
75	113	3	1	9	-19.5638473140102
63	145	3	3	7	-0.410191764320945
31	99	1	2	8	-8.66638011321397
24	196	2	1	5	-5.12291958475681
70	96	3	3	9	1.02802054170722
23	188	3	2	2	-7.78733939029139
93	94	3	2	4	7.17153569689233
200	174	3	1	2	11.1405383294817
137	139	4	1	8	1.85426939363576
62	175	3	1	3	9.84326996215498
66	43	4	2	9	-3.01305909306738
52	84	3	1	5	9.16370478046243
11	51	2	2	11	12.5287813509302
9	134	4	2	4	2.22002980975642
141	158	1	1	5	-11.3048432562502
41	19	3	2	9	-1.39608575109064
139	79	2	1	5	2.32640522897422
90	26	1	1	11	0.940848800476855
175	199	2	1	10	0.567561841980775
149	192	1	2	3	-6.56751174245421
66	133	2	1	5	7.2330290240467
53	190	3	2	2	3.24679238604086
39	107	3	1	6	3.24791080842982
77	193	3	3	5	2.59433986227581
173	109	2	2	6	0.471312108664423
67	75	2	1	7	-0.971343860260819
180	175	4	1	5	9.68321819078745
200	99	1	3	7	7.86741929761525
161	76	1	1	10	-5.85290588735008
162	99	3	3	8	-0.887118003165162
48	119	1	3	4	5.14734867403711
62	97	1	2	1	6.31883132135415
11	10	1	2	6	1.03757643144734
25	188	1	3	4	-4.00261704126596
79	112	1	2	1	-8.82305110648528
157	101	2	3	3	-4.77709829726031
150	85	3	1	5	9.17623857374284
183	18	4	3	3	-4.29745126215638
1	9	3	3	11	4.11892508915486
77	88	4	1	11	-4.08271702648241
39	103	3	3	3	-1.568092055519
159	151	3	2	10	6.44754773910449
170	110	1	3	1	-3.65401557181985
162	45	3	3	9	0.768151016318063
157	101	1	2	2	3.05039496758804
25	133	1	3	5	-2.32275915750671
29	10	1	1	8	-3.20069833625242
95	22	4	2	8	-10.2202043140108
7	180	4	1	3	9.6376366186995
9	160	1	1	10	1.01438018009327
164	137	1	3	6	0.609381988095473
178	129	2	3	11	-1.59118344593244
163	37	2	2	1	3.2580951473341
56	88	3	2	3	-4.40296261180548
36	65	1	2	8	1.39618294289817
157	19	4	1	9	-6.34724708896626
164	100	4	2	5	-3.70685593645469
164	87	2	1	11	21.7483102090338
80	152	3	1	9	0.532806625189738
133	84	3	3	11	1.31041801854412
153	81	3	2	8	-8.20805603606524
83	49	2	3	11	2.61918307508502
184	128	4	3	5	-8.60559007153183
144	121	1	3	6	-2.50893245634152
196	161	3	3	6	-6.29403575245032
102	171	4	2	11	0.987239072362334
185	145	2	3	5	1.95802306453986
4	107	2	3	6	5.86789303448839
198	87	4	1	6	-1.30155033214256
29	21	2	2	7	-6.45439861268699
200	26	3	1	3	4.92824438692318
132	99	4	2	5	0.0914955711164976
149	173	1	3	5	9.32939916482467
104	153	3	1	11	2.67409689206463
9	154	2	3	6	-4.36856340749064
29	11	2	1	1	-6.94770408451814
65	13	1	2	6	4.06411270267661
122	125	4	1	2	-0.940892649166386
90	73	2	1	11	-4.34569960511133
65	169	2	1	9	-5.0386762282447
135	183	2	3	5	9.45905743467912
87	100	4	1	2	6.30270727529875
9	109	1	2	1	-4.39205168481127
117	137	1	3	8	-4.42816018216727
100	37	1	1	8	-1.63728634813127
153	139	4	1	10	8.4777963639162
58	17	3	2	9	-3.56113455165735
108	116	4	3	11	-5.48263714127869
83	116	2	1	9	1.52332071215419
65	69	1	1	5	11.0911714370591
17	176	3	1	11	-4.18935651606648
64	113	2	1	6	-3.74810768296503
126	39	2	1	1	5.77559129361566
155	149	1	1	3	-1.3870523431103
118	153	4	3	2	-4.25653419185526
139	164	1	1	5	3.73384083561743
166	176	1	1	7	-7.83072099666989
139	122	4	1	5	-2.60658789932285
114	67	4	3	9	-3.42142754058082
190	165	1	3	9	-5.66704495389253
64	168	4	2	8	3.5640831495954
46	160	3	2	2	-1.57450142763849
13	1	2	1	2	-1.89165098336622
20	188	4	1	3	-6.85578300739166
57	161	4	1	5	3.58287741473045
72	140	4	1	7	0.265084395685188
156	157	4	1	3	-1.17484983777018
200	155	2	1	1	-5.83474128847277
62	181	2	3	6	-3.55541501351023
55	20	4	3	1	-2.23596303536057
93	14	4	3	1	1.31280581018531
90	37	3	2	2	3.7355000818798
181	122	1	1	4	-4.93645563592052
175	55	1	2	10	7.91802605007281
102	109	3	3	3	-5.42038644123365
186	51	3	1	8	6.93821721444533
41	46	2	1	3	-1.11181746074279
125	71	2	2	10	4.58295989991924
50	171	1	1	2	5.94480638977346
176	28	4	2	4	-3.35504436086737
166	111	3	3	11	-4.97760005868723
154	19	1	3	2	1.39240365762016
48	196	4	2	5	7.26705974605986
47	130	2	2	9	12.1047970912225
134	170	4	3	1	1.69432154258629
81	183	1	3	7	2.67647834334983
80	21	4	3	10	-6.40774399013252
21	89	3	3	1	6.89217549503809
121	83	4	2	4	2.62720452931153
108	130	4	1	2	5.81475937739437
162	49	1	2	4	-0.200143429933208
25	42	2	3	10	-4.67128369212919
88	47	2	1	8	-0.950104767003808
26	5	3	1	2	-2.62657582562897
178	107	4	3	10	7.55441483967832
47	3	4	2	5	-2.94263022818957
157	198	2	3	4	-5.37593486396492
167	38	2	3	11	10.2418010130985
109	158	2	2	6	0.290645040203334
119	152	3	2	4	0.22186159911092
163	189	3	3	6	-6.24301376670031
136	6	4	2	6	-0.630674991646241
180	90	1	2	6	4.75407889867543
151	58	1	3	4	2.25888325813476
93	108	3	1	8	5.25545279018365
114	191	1	1	7	-5.01028370584764
125	180	4	2	1	1.37916182939337
49	122	2	1	5	0.908805883262134
192	102	2	1	4	-1.1677338151415
107	116	2	3	7	-3.83620893410802
35	97	3	3	4	1.63815580341341
56	176	1	3	4	-1.70862201127064
103	17	1	1	8	-0.17596952897081
166	179	1	1	6	-6.51302556944472
196	63	4	2	3	1.1383773749083
32	37	2	1	9	1.94689230167689
70	171	2	3	3	-1.76271356528967
162	30	1	1	1	3.4547424426603
179	41	3	2	11	-7.70759321001089
70	187	2	3	3	-5.54777564720658
149	48	4	2	9	1.05793625641072
198	193	2	3	1	-0.891065907942836
50	160	2	2	11	1.72152683575185
149	16	4	2	2	0.158517512811429
77	118	2	3	5	-7.10099035016014
164	156	3	2	2	1.32083787765433
66	145	3	2	4	9.14146835750334
184	141	4	3	3	-4.78269338956751
145	43	4	2	7	-1.30859303960566
185	22	4	1	8	-7.49207210376763
194	96	4	1	2	1.4747182349041
53	101	2	3	6	-1.13282883296971
161	84	1	3	8	-1.78025224706457
15	88	1	3	2	-6.81928220528275
6	59	1	2	10	2.799078473941
85	138	4	1	3	-5.3949446622125
120	18	2	1	3	-3.53144538310744
203	18	4	1	11	-5.10064907414198
37	182	4	3	4	-0.948746824484062
114	76	3	2	10	5.00018959233903
61	72	2	3	7	8.46853779562561
17	10	3	3	4	-7.83988690787188
200	59	4	1	7	-0.608853378480723
116	64	1	1	5	1.8694333115529
55	201	1	2	10	-2.64671619060324
199	81	3	2	3	7.18371342794814
160	10	3	1	7	5.28330460674264
48	49	1	1	8	6.68300111019264
19	151	4	3	9	2.21897528153381
20	197	4	2	6	-16.8872365074663
58	56	2	3	7	-4.0927215649438
35	174	2	1	8	13.8306097310603
186	114	4	1	9	2.08911476782158
123	201	2	1	6	4.32268523908562
50	174	2	1	5	6.639878359395
103	24	3	1	8	-10.0593689230145
27	54	3	3	10	2.35959368955286
47	196	1	2	5	2.39714395552007
155	62	3	3	10	-3.69063700341472
64	148	1	3	11	2.17149156575759
157	45	3	3	7	5.26520155057459
8	109	2	3	11	1.88253839060164
157	51	2	2	6	-3.49748519940294
151	189	1	3	8	2.90803945055872
138	87	3	2	4	4.97090110888843
27	147	2	1	7	-4.50320865547072
157	55	1	1	5	6.92486278558914
171	29	1	2	6	5.72141910530207
17	169	3	1	1	-5.74890010236291
32	141	3	3	4	-0.156460368043722
119	142	4	2	1	-5.05805082389809
3	64	2	3	1	-4.06271411419312
96	138	3	3	6	-4.50989224624426
26	40	3	3	6	4.42955132472606
99	179	2	1	4	-0.60009140231871
101	27	3	2	8	10.3454845480511
83	85	3	3	10	-1.23986620215977
20	57	1	1	1	-2.34429002874193
19	35	1	1	4	-1.31444684692165
54	30	3	1	9	-14.2025658407515
10	73	1	3	10	-10.3238413553947
174	179	2	1	2	-2.70520145021628
58	9	4	2	11	-1.90392451640391
149	32	2	3	8	0.304342606926864
175	108	1	2	2	6.08883019017819
200	11	3	3	6	6.82841194598367
1	81	1	2	2	3.56167927512229
178	147	1	2	11	-6.95356567031338
200	158	4	3	2	-2.59336965568679
93	141	3	3	1	5.0576825409115
174	108	2	1	3	-1.53026237064059
183	36	3	1	10	-1.69345761216166
23	13	2	3	8	-1.32859164516414
62	82	2	2	4	0.266437361470157
124	43	1	3	6	-8.39199955535599
8	111	1	3	5	-5.92545215942459
67	10	2	2	5	-3.31014379547476
182	177	3	3	1	-3.37063667975222
168	77	3	3	8	13.2230393680234
8	198	2	3	1	5.17862012137125
3	166	4	1	5	-4.12197174019084
37	139	2	3	10	-1.35146898515393
99	98	2	3	3	2.54952998632399
91	61	4	1	4	-0.90241285092603
104	35	3	2	4	3.84567220171796
57	86	1	3	2	-6.49648722303861
145	24	4	2	1	-1.06569767677251
199	101	3	1	7	13.190187204834
28	54	4	1	4	-2.19784720796511
94	44	2	1	6	-0.54749640620401
59	80	1	3	11	-28.0273513648263
157	90	1	1	9	0.120970110837252
137	165	4	2	9	-3.1189522141803
114	191	2	3	9	-3.6866857111285
54	182	4	3	3	-6.15410111961993
144	174	4	3	7	-3.08372373649796
29	70	3	1	9	-2.75462616913824
198	152	1	2	9	-3.912797608095
96	127	4	1	2	15.140900047714
127	64	2	1	9	-4.39341221045867
62	69	2	1	4	-7.35906166084704
69	180	3	1	1	9.93994462581664
14	175	4	2	11	-1.11558152244694
65	163	2	2	7	-7.40663232736846
61	186	3	3	6	1.33319696955513
61	46	2	1	1	3.6916735287806
19	184	3	1	5	-4.98803139301902
154	201	3	3	7	2.96691737069051
62	168	4	1	2	-0.82180855315906
107	46	1	1	10	-4.03312570340937
197	187	4	2	11	-1.70452918365377
49	177	3	2	7	-6.6439451756895
171	73	3	2	7	-8.85639677565028
165	157	3	1	9	-0.18113896557206
73	186	3	2	5	3.86994312661913
201	164	1	3	1	3.47722856751254
161	200	4	1	1	-8.68027459579268
17	158	4	1	11	8.00324784068063
90	74	2	3	2	-1.63736995160635
78	102	1	3	6	7.78439824383589
23	111	3	1	3	-4.06974843202588
65	140	3	3	1	-4.92092355030469
29	50	3	2	10	4.37399130582333
99	46	4	1	11	3.14120877000031
150	193	1	1	1	4.24535898997537
94	3	1	1	8	-2.0571665506506
100	157	2	1	2	3.23619941998359
82	101	1	3	11	6.80181571781314
36	24	4	1	11	-7.51434125816889
48	155	2	3	11	6.08325585466884
13	187	2	1	5	-5.21684141981797
166	88	1	1	3	-8.85272000808222
198	131	1	1	6	-0.852651352961334
179	62	1	1	2	-7.58929417150289
56	30	4	1	8	-6.41194108896477
140	48	3	1	10	-0.779492508992581
123	76	2	3	5	11.3491798492877
31	81	3	1	10	-1.03974441245133
173	118	4	2	3	-2.19040894834788
107	62	1	3	2	-11.7487975049259
121	99	3	3	2	-6.27155181950242
2	137	1	1	8	4.31275934668252
41	26	3	2	8	6.62503024411643
186	3	1	2	6	-2.09373881704605
135	169	4	3	1	4.05887778452723
28	111	2	1	9	-4.57928490015849
12	170	4	1	10	2.74073418103754
85	98	4	1	11	-0.461732667979982
148	83	1	1	4	-9.70197029072486
202	197	3	3	7	14.1822627214325
190	193	2	1	10	-3.06928861712549
95	135	3	1	7	0.424548438861795
83	164	1	2	8	0.42518857968773
29	191	4	1	11	-6.23175036136821
17	190	4	1	1	7.07127119836092
124	179	2	1	5	1.12975240478796
6	159	4	2	9	-1.45927934530561
30	53	3	2	10	1.94173309255068
33	158	4	2	7	10.5307437036066
168	28	1	2	11	-6.06081715871516
172	167	1	3	6	5.9104948411625
88	122	2	1	4	-1.47590974475726
67	117	1	1	7	5.60533838332176
152	48	4	2	11	-12.1328048461545
144	151	3	1	7	6.65518719378759
152	41	3	1	5	-6.30390661603528
156	17	2	1	4	-3.42135363073337
126	67	4	1	7	6.45525065976274
175	135	4	3	6	1.75948810229393
62	62	3	1	9	-4.23958448128792
59	33	4	3	2	10.7413578799808
117	146	1	3	3	-10.2001205008257
172	137	3	3	10	1.89442030872106
97	143	3	2	6	15.1570179508034
166	122	2	3	4	-4.71217185524899
113	175	4	1	11	4.03700173140787
11	81	1	2	1	7.05203046326621
44	196	2	1	2	-0.435742245555129
163	64	2	3	8	-2.90178578875759
29	182	1	2	3	0.141963180326417
140	14	4	3	4	0.413362619627828
153	90	2	2	5	15.2513494857829
140	169	3	2	7	3.02638527352863
51	92	3	1	7	-4.23546019579121
62	181	1	2	9	1.43887081010992
81	33	2	2	10	2.56702127302395
7	145	4	2	3	7.88740751688228
50	133	2	2	8	6.98901939719854
187	65	2	2	10	-1.99862822545482
186	182	2	3	8	0.988402093034181
59	38	2	2	6	-16.4741266622233
92	118	1	3	2	2.62498514598857
155	63	3	3	7	-1.99433741204595
73	165	4	2	1	1.88661325836281
2	153	4	3	2	2.29911417197376
156	48	3	3	8	-2.19978525286589
175	183	4	3	11	9.01589457841609
202	76	2	1	5	5.91848771532978
37	149	2	3	11	-9.81551052391936
175	139	4	2	4	8.11482402830321
122	128	1	2	9	-14.1847372124424
202	61	2	2	4	-7.52821463524505
111	118	4	3	4	-2.27147725256148
151	168	1	3	1	2.95788652541985
31	124	2	3	8	-1.06432343673113
92	185	4	3	1	-2.40718999971228
1	28	2	1	10	-7.40033707942208
30	79	2	3	9	-13.1953045383197
4	115	4	2	5	-5.56531812759723
187	94	3	1	11	-2.55757516997672
154	67	4	3	3	1.68585574616242
144	72	1	2	8	1.91731019982161
54	192	1	1	10	-1.4454180403755
140	78	2	3	10	0.0750366810275052
6	54	2	2	1	-0.0759227303019071
147	174	1	2	1	2.30158462652278
61	62	2	2	10	-3.34649124851753
105	149	4	1	4	-5.81444343791615
187	19	4	2	6	-11.8642292026261
131	114	2	1	3	-7.46442321434657
168	21	2	1	6	0.587248675873092
126	145	4	3	7	10.1787181422316
19	200	4	3	11	-0.319037558842796
42	125	1	2	6	3.7909360763135
16	203	2	2	11	-5.40205250557439
49	162	4	2	2	-3.73203623258988
191	152	3	2	11	2.97312667099136
151	12	1	1	7	-6.05115291174222
115	32	2	2	1	-7.26238316421454
166	164	1	3	2	-1.8735422019831
46	68	3	1	9	-4.41724119269706
12	194	2	3	11	0.583325988022884
5	31	2	1	3	-2.83757288402251
201	117	2	2	3	-6.8953531788314
53	1	4	3	4	4.28275224836712
35	109	3	3	4	1.46061625695317
97	51	4	3	8	7.69351839608423
90	61	3	1	5	-6.26985127676921
193	42	2	3	6	-0.87527489643956
30	29	2	2	9	-1.0766831636087
22	159	4	3	5	-0.111535626072757
150	120	4	3	3	16.2586861221874
136	139	2	1	3	2.48422245060549
19	44	4	2	1	1.31630568797201
164	9	4	3	10	4.52953216182775
139	98	3	1	4	6.67140223066898
152	13	3	1	9	-3.66500285987679
29	138	4	2	6	-5.2512175173475
116	44	4	3	2	-2.60239413867696
109	8	3	1	1	3.42910237613636
151	15	4	2	4	3.15761394664466
156	72	4	2	4	3.16606058170121
201	148	4	1	2	-4.20663225014884
51	130	2	3	6	-3.13397257296579
3	20	3	2	1	-2.31453634842823
200	33	4	1	7	1.45257016737072
193	32	3	1	3	6.77500226592314
83	183	1	1	9	-1.95624027250252
159	195	4	3	2	4.53159766586254
90	80	4	1	3	2.66305923848362
202	88	2	2	2	0.254240185665035
52	55	3	3	6	8.3126782001859
12	199	2	1	1	0.0229058994306403
181	163	3	3	8	-19.5492184363949
120	164	2	1	5	1.67930161396969
4	133	3	1	4	3.22653221702972
151	30	3	2	1	1.65346559442042
78	72	4	3	6	8.03188014170378
57	122	4	3	11	1.07688920717099
105	90	4	3	1	-2.95496970342176
19	109	4	2	2	-2.82257319524532
67	183	1	1	2	8.29463806494373
66	106	3	2	10	-4.42640880683355
200	33	2	2	3	-3.36337636579901
42	43	4	1	10	-6.39233991892232
133	101	3	3	4	-4.04885554488756
152	20	3	2	2	-1.31089165848961
196	35	2	3	8	2.7604278461846
129	59	4	3	5	7.76548916491452
123	191	3	1	4	4.31635221371749
78	159	4	2	1	3.18338557460946
87	188	2	3	6	-4.34426616695519
23	203	1	2	9	-4.84617456011066
103	201	1	2	4	0.206220972160546
21	150	2	2	9	-4.75449422264873
183	69	3	3	6	-4.18421603578544
64	195	3	3	2	0.0177861754400304
121	199	4	1	4	-4.72364232438121
86	114	2	3	2	-3.09554144497184
67	8	4	2	2	-0.60801314475264
43	125	2	3	3	-0.497161206013616
87	79	2	2	9	-15.2034866345475
74	170	4	2	4	-1.18300953000605
98	168	3	2	1	13.654157805621
182	126	2	2	2	1.36490592500243
33	172	1	3	7	9.13320575599413
79	165	3	3	11	6.77062918778723
68	81	3	1	4	0.942551546596048
86	78	4	1	9	3.55706796886984
43	133	4	1	1	5.85647114023456
202	80	2	3	7	2.70992495242433
182	58	1	2	4	2.59847943276053
39	57	1	1	3	-4.01135164117647
125	148	3	3	5	-13.1966903835653
163	25	3	1	8	-7.08004089256238
100	139	3	1	2	-0.472056773968258
9	43	2	2	1	-3.14517897916526
139	170	1	1	11	7.88826039176031
92	128	4	2	2	-7.80725816890335
189	159	4	3	4	0.275566783513708
78	144	1	2	8	4.47253615996568
192	167	1	3	3	11.680451320433
90	33	3	3	6	6.09629284664479
86	46	3	2	9	-3.22402152860015
186	55	1	2	8	9.61896104479908
197	182	1	1	1	3.74382388794458
97	9	1	1	10	8.45980149125219
200	124	2	1	9	-0.837933351774477
197	16	1	2	3	3.63513564285916
65	35	4	3	3	-3.00272398816585
202	106	4	2	9	-2.66707349769116
41	71	1	1	1	3.73737837761471
97	190	2	2	9	-6.0105629220778
173	149	1	1	10	-4.02564054420558
67	119	1	1	7	7.13490779589433
143	105	2	1	5	2.48903653527017
125	16	1	3	3	-3.1876813403849
158	108	4	2	6	1.92558143261391
146	110	4	3	5	3.8063840792018
138	60	3	3	7	5.01356749678549
27	49	4	1	10	-4.08642518584874
106	16	1	2	7	-5.68079721923375
47	43	1	1	9	-13.1015998600374
177	20	2	3	1	-0.162604421601278
201	41	3	3	8	-0.475988206984202
38	123	4	3	5	0.0509801679010016
173	61	2	1	5	1.16054125477507
73	119	3	2	4	3.52808943227362
77	64	3	1	8	2.47321326309937
190	203	1	2	4	-9.81873521245454
200	71	1	1	5	6.75326546643472
196	119	4	2	11	2.44292475734537
203	166	3	1	4	5.50914550883953
117	81	4	1	2	-4.78886871398166
70	160	4	1	9	3.75082748855782
6	41	3	3	1	0.647879671703005
178	110	2	1	9	-2.06213076677596
71	14	4	3	11	3.58598763066804
140	8	4	1	5	3.75720349536116
181	137	2	3	4	-6.26418886929047
52	67	1	3	2	2.66533305080279
198	85	1	2	9	4.57166354865542
115	35	1	3	10	-3.19672674735331
85	98	3	2	10	2.30622715670557
62	58	3	1	11	1.1310645801014
86	162	3	3	6	-1.4247452888499
174	23	3	3	6	-2.90488046323274
129	56	2	3	2	-9.4589074745045
101	1	2	1	1	5.8877930427445
201	89	2	1	10	6.24548019957389
39	38	1	2	3	-12.5990025024392
158	181	4	1	9	-3.03045326015707
46	113	3	1	2	-1.87079667782801
188	36	2	2	11	-6.65688285126738
111	164	4	2	3	4.00682766152617
60	190	1	3	3	-0.264898517678654
160	198	3	2	9	17.3613913910599
186	22	2	1	3	7.75205711639329
120	2	4	2	1	-0.255594974078078
38	34	2	2	5	3.29053650441692
10	150	3	2	3	-4.69006056661816
49	123	3	3	4	-0.154776513073912
107	18	3	1	6	-10.0153204316154
168	42	2	2	6	-2.86050873247707
109	189	2	2	1	-2.96817477356694
147	85	4	3	4	-0.332015920041351
79	23	1	3	5	1.53482276682773
159	99	1	2	5	-2.02004578270568
22	78	1	1	1	-4.09242234615576
77	174	1	3	5	0.673930745083363
111	31	3	1	6	4.49826874872849
22	198	1	3	1	0.651851372203599
109	189	3	1	7	1.45724465826817
191	142	1	1	8	-6.14495697717804
49	33	2	2	2	1.82676679222968
103	111	3	1	9	-11.951022595199
203	23	4	1	5	0.470195786525673
46	84	4	2	6	-6.94017603567925
2	162	2	3	8	6.95860083544924
91	166	3	3	5	3.56097468761439
83	117	1	2	10	-2.64170433797883
54	116	3	3	6	-3.09631577928285
47	16	3	1	2	1.98772270374872
24	8	1	3	6	-4.84999641249092
164	8	1	2	1	3.58192731878914
183	46	3	1	7	-1.05261036386757
90	34	2	2	3	-5.39149125124041
103	34	1	3	5	3.71381104078269
20	28	1	1	11	-19.1041670609899
43	130	2	2	3	-3.58748409287232
100	62	4	3	3	-1.68519699623918
195	202	3	3	3	-14.083227238784
70	64	4	2	1	-1.82268938959108
15	138	2	3	1	-9.16380757297119
99	87	4	3	11	-1.24967632036449
157	179	1	2	1	0.59933568584326
192	2	3	1	7	3.42106107703865
16	51	4	3	5	2.61113609945707
23	56	4	1	1	-4.72355359520612
37	24	2	1	2	-10.3668326231175
203	116	4	1	6	-2.83487368917048
113	39	2	1	7	-3.73786288060889
164	96	2	2	7	12.912685220202
119	119	2	1	2	3.32273845864155
57	192	2	1	7	-1.05487981302266
158	168	3	2	3	1.66076990140588
105	125	3	2	7	-2.54229489866973
132	197	1	3	10	0.146466258860461
146	117	2	1	5	12.7294173074743
177	176	3	3	11	3.76431160633525
38	164	1	1	10	1.72964690276736
108	105	4	2	7	0.172065777190923
116	135	1	2	5	1.32984182835315
195	29	3	2	5	-0.284700022420537
5	126	1	2	2	-4.97943741572181
131	53	1	3	11	6.56621394718815
100	141	2	2	7	3.81798728114399
177	159	4	2	9	-2.92189177985687
57	107	2	3	9	2.82153682132267
61	158	2	2	4	9.72408100608236
115	160	1	1	9	0.617401761042616
68	49	4	1	5	-8.2903812161257
45	28	1	3	7	-1.94402685114287
92	139	2	2	1	3.58480710529709
89	100	3	3	4	-0.778994086097498
73	180	1	2	8	2.67463131497977
46	144	1	2	3	-4.01485911113879
111	192	2	1	2	5.83394230123505
41	45	3	3	3	0.959890763436632
5	190	3	1	1	-0.312366995593634
